gender,admit,iq,sat
man,True,112.08063009848642,1170.8063009848643
man,False,82.54015920851752,852.8713776471229
man,False,71.9514870822911,719.514870822911
man,False,81.3483215368764,838.332406232056
man,True,109.34380814771258,1143.4380814771257
man,True,97.89185354799335,1028.9185354799336
man,False,97.17857425575382,1020.2816414751014
man,True,107.71641101633931,1127.1641101633932
man,False,55.47646046204306,554.7646046204305
man,False,81.3483215368764,838.332406232056
man,False,99.1475816699704,1041.475816699704
man,False,82.41807487154351,842.7346592691833
man,False,80.31496587249616,819.1006198916111
man,False,91.20185294064207,962.0185294064207
man,True,107.59710840709194,1125.9710840709195
man,False,96.26811307879306,1005.6853160743846
man,True,142.68808655183824,1476.8808655183825
man,False,91.20185294064207,962.0185294064207
man,False,97.79783722455744,1027.9783722455745
man,True,123.55638293423084,1285.5638293423085
man,False,77.5426321711183,801.0679223799034
man,False,96.26811307879306,1005.6853160743846
man,True,121.95669110121847,1269.5669110121846
man,True,121.95669110121847,1269.5669110121846
man,False,82.54015920851752,852.8713776471229
man,False,82.41807487154351,842.7346592691833
man,False,96.35171366794077,1013.5171366794077
man,False,71.9514870822911,719.514870822911
man,False,88.44045806530498,884.4045806530498
man,False,97.17857425575382,1020.2816414751014
man,False,97.89185354799335,1028.9185354799336
man,True,123.71427783444838,1287.1427783444838
man,False,77.5426321711183,801.0679223799034
man,False,70.73425607272917,707.3425607272917
man,True,117.15128358686587,1220.370398381547
man,True,111.06547576439777,1160.6547576439777
man,True,109.34380814771258,1143.4380814771257
man,False,55.47646046204306,554.7646046204305
man,True,107.71641101633931,1127.1641101633932
man,True,113.51776184801633,1185.1776184801633
man,False,64.42646522558157,644.2646522558157
man,True,123.55638293423084,1285.5638293423085
man,False,68.62136442834509,686.2136442834509
man,False,92.30168626361608,973.0168626361608
man,False,68.62136442834509,686.2136442834509
man,False,86.38671789217122,865.2769466555046
man,False,88.44045806530498,884.4045806530498
man,True,99.1475816699704,1041.475816699704
man,True,112.08063009848642,1170.8063009848643
man,True,123.71427783444838,1287.1427783444838
man,False,86.49858161303942,881.8209447076933
man,False,80.31496587249616,819.1006198916111
man,False,64.42646522558157,644.2646522558157
man,True,100.845004231503,1058.45004231503
man,False,86.38671789217122,865.2769466555046
man,False,97.79783722455744,1027.9783722455745
man,False,100.845004231503,1058.45004231503
man,False,92.30168626361608,973.0168626361608
man,True,113.51776184801633,1185.1776184801633
man,True,117.15128358686587,1220.370398381547
man,True,111.06547576439777,1160.6547576439777
man,True,142.68808655183824,1476.8808655183825
man,False,96.35171366794077,1013.5171366794077
man,False,96.35171366794077,1013.5171366794077
man,False,86.49858161303942,881.8209447076933
man,True,107.59710840709194,1125.9710840709195
man,False,70.73425607272917,707.3425607272917
