gender,admit,iq,sat
man,True,107.71641101633931,973.0168626361608
woman,False,107.71641101633931,973.0168626361608
man,False,107.71641101633931,973.0168626361608
man,False,107.71641101633931,973.0168626361608
man,True,107.71641101633931,973.0168626361608
woman,True,107.71641101633931,973.0168626361608
woman,False,107.71641101633931,973.0168626361608
woman,True,107.71641101633931,973.0168626361608
woman,False,107.71641101633931,973.0168626361608
woman,False,107.71641101633931,973.0168626361608
woman,False,107.71641101633931,973.0168626361608
man,False,107.71641101633931,973.0168626361608
man,False,107.71641101633931,973.0168626361608
woman,False,107.71641101633931,973.0168626361608
woman,True,107.71641101633931,973.0168626361608
woman,False,107.71641101633931,973.0168626361608
man,True,107.71641101633931,973.0168626361608
woman,False,107.71641101633931,973.0168626361608
woman,False,107.71641101633931,973.0168626361608
woman,True,107.71641101633931,973.0168626361608
woman,False,107.71641101633931,973.0168626361608
woman,False,107.71641101633931,973.0168626361608
woman,True,107.71641101633931,973.0168626361608
man,True,107.71641101633931,973.0168626361608
man,False,107.71641101633931,973.0168626361608
woman,False,107.71641101633931,973.0168626361608
man,False,107.71641101633931,973.0168626361608
woman,False,107.71641101633931,973.0168626361608
man,False,107.71641101633931,973.0168626361608
man,False,107.71641101633931,973.0168626361608
man,False,107.71641101633931,973.0168626361608
woman,True,107.71641101633931,973.0168626361608
woman,False,107.71641101633931,973.0168626361608
woman,False,107.71641101633931,973.0168626361608
woman,True,107.71641101633931,973.0168626361608
woman,True,107.71641101633931,973.0168626361608
woman,True,107.71641101633931,973.0168626361608
man,False,107.71641101633931,973.0168626361608
woman,True,107.71641101633931,973.0168626361608
man,True,107.71641101633931,973.0168626361608
man,False,107.71641101633931,973.0168626361608
man,True,107.71641101633931,973.0168626361608
woman,False,107.71641101633931,973.0168626361608
man,False,107.71641101633931,973.0168626361608
man,False,107.71641101633931,973.0168626361608
woman,False,107.71641101633931,973.0168626361608
woman,False,107.71641101633931,973.0168626361608
woman,True,107.71641101633931,973.0168626361608
woman,True,107.71641101633931,973.0168626361608
man,True,107.71641101633931,973.0168626361608
man,False,107.71641101633931,973.0168626361608
woman,False,107.71641101633931,973.0168626361608
man,False,107.71641101633931,973.0168626361608
woman,True,107.71641101633931,973.0168626361608
woman,False,107.71641101633931,973.0168626361608
man,False,107.71641101633931,973.0168626361608
man,False,107.71641101633931,973.0168626361608
woman,False,107.71641101633931,973.0168626361608
woman,True,107.71641101633931,973.0168626361608
man,True,107.71641101633931,973.0168626361608
woman,True,107.71641101633931,973.0168626361608
man,True,107.71641101633931,973.0168626361608
woman,False,107.71641101633931,973.0168626361608
woman,False,107.71641101633931,973.0168626361608
woman,False,107.71641101633931,973.0168626361608
woman,True,107.71641101633931,973.0168626361608
man,False,107.71641101633931,973.0168626361608
