gender,admit,iq,sat
man,True,96.38636504653603,1134.016453614731
woman,False,96.38636504653603,1134.016453614731
man,False,96.38636504653603,1134.016453614731
man,False,96.38636504653603,1134.016453614731
woman,True,96.38636504653603,1134.016453614731
woman,True,96.38636504653603,1134.016453614731
woman,False,96.38636504653603,1134.016453614731
man,True,96.38636504653603,1134.016453614731
man,False,96.38636504653603,1134.016453614731
woman,False,96.38636504653603,1134.016453614731
man,False,96.38636504653603,1134.016453614731
man,False,96.38636504653603,1134.016453614731
woman,False,96.38636504653603,1134.016453614731
woman,False,96.38636504653603,1134.016453614731
woman,True,96.38636504653603,1134.016453614731
woman,False,96.38636504653603,1134.016453614731
woman,True,96.38636504653603,1134.016453614731
woman,False,96.38636504653603,1134.016453614731
woman,False,96.38636504653603,1134.016453614731
man,True,96.38636504653603,1134.016453614731
man,False,96.38636504653603,1134.016453614731
woman,False,96.38636504653603,1134.016453614731
woman,True,96.38636504653603,1134.016453614731
man,True,96.38636504653603,1134.016453614731
woman,False,96.38636504653603,1134.016453614731
woman,False,96.38636504653603,1134.016453614731
woman,False,96.38636504653603,1134.016453614731
woman,False,96.38636504653603,1134.016453614731
woman,False,96.38636504653603,1134.016453614731
woman,False,96.38636504653603,1134.016453614731
woman,False,96.38636504653603,1134.016453614731
woman,True,96.38636504653603,1134.016453614731
woman,False,96.38636504653603,1134.016453614731
woman,False,96.38636504653603,1134.016453614731
woman,True,96.38636504653603,1134.016453614731
woman,True,96.38636504653603,1134.016453614731
woman,True,96.38636504653603,1134.016453614731
woman,False,96.38636504653603,1134.016453614731
woman,True,96.38636504653603,1134.016453614731
man,True,96.38636504653603,1134.016453614731
man,False,96.38636504653603,1134.016453614731
man,True,96.38636504653603,1134.016453614731
woman,False,96.38636504653603,1134.016453614731
man,False,96.38636504653603,1134.016453614731
woman,False,96.38636504653603,1134.016453614731
woman,False,96.38636504653603,1134.016453614731
woman,False,96.38636504653603,1134.016453614731
woman,True,96.38636504653603,1134.016453614731
woman,True,96.38636504653603,1134.016453614731
man,True,96.38636504653603,1134.016453614731
man,False,96.38636504653603,1134.016453614731
woman,False,96.38636504653603,1134.016453614731
woman,False,96.38636504653603,1134.016453614731
woman,True,96.38636504653603,1134.016453614731
woman,False,96.38636504653603,1134.016453614731
man,False,96.38636504653603,1134.016453614731
man,False,96.38636504653603,1134.016453614731
woman,False,96.38636504653603,1134.016453614731
woman,True,96.38636504653603,1134.016453614731
man,True,96.38636504653603,1134.016453614731
woman,True,96.38636504653603,1134.016453614731
man,True,96.38636504653603,1134.016453614731
man,False,96.38636504653603,1134.016453614731
woman,False,96.38636504653603,1134.016453614731
woman,False,96.38636504653603,1134.016453614731
woman,True,96.38636504653603,1134.016453614731
woman,False,96.38636504653603,1134.016453614731
